"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"800",1234,"Acacia SP","29/11/2011 13:30","Medio (4 - 8 mts)",80,"Grande",-68.8764583475,-32.8657140321,8,"Aeroparque",2203364.73622,0
"802",1238,"Jacarand","29/11/2011 13:18","Alto (> 8 mts)",90,"Grande",-68.876386435,-32.8654323643,8,"Aeroparque",2203364.73622,0
"813",1253,"Fresno europeo","05/12/2011 11:53","Bajo (2 - 4 mts)",20,"Chico",-68.8791887087,-32.8692843598,8,"Aeroparque",2203364.73622,0
"818",1263,"Morera","05/12/2011 11:29","Medio (4 - 8 mts)",70,"Grande",-68.8790736454,-32.8688543646,8,"Aeroparque",2203364.73622,0
"832",1286,"Prunas","30/11/2011 18:28","Muy bajo (1 - 2 mts)",4,"Chico",-68.8779953315,-32.8700622544,8,"Aeroparque",2203364.73622,0
"833",1287,"Liquidambar","30/11/2011 18:26","Bajo (2 - 4 mts)",14,"Chico",-68.8778981291,-32.8700831105,8,"Aeroparque",2203364.73622,0
"834",1288,"Morera","30/11/2011 18:25","Medio (4 - 8 mts)",60,"Mediano",-68.8777775401,-32.8701082573,8,"Aeroparque",2203364.73622,0
"846",1304,"Paraiso sombrilla","30/11/2011 12:21","Muy bajo (1 - 2 mts)",13,"Chico",-68.8783654728,-32.8662528831,8,"Aeroparque",2203364.73622,0
"848",1308,"Paraiso sombrilla","01/12/2011 11:38","Bajo (2 - 4 mts)",65,"Grande",-68.8784993848,-32.8667326368,8,"Aeroparque",2203364.73622,0
"852",1313,"Ligustro","01/12/2011 13:02","Muy bajo (1 - 2 mts)",12,"Chico",-68.8775952142,-32.866437359,8,"Aeroparque",2203364.73622,0
"853",1314,"Aguaribay","30/11/2011 11:21","Medio (4 - 8 mts)",68,"Grande",-68.8772304427,-32.8646001007,8,"Aeroparque",2203364.73622,0
"860",1323,"Paraiso sombrilla","29/11/2011 12:46","Medio (4 - 8 mts)",90,"Grande",-68.8779399523,-32.8646406021,8,"Aeroparque",2203364.73622,0
"866",1331,"Paraiso sombrilla","29/11/2011 12:07","Medio (4 - 8 mts)",68,"Grande",-68.8781329903,-32.8653449605,8,"Aeroparque",2203364.73622,0
"868",1333,"Fresno europeo","29/11/2011 11:58","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8780457916,-32.8656366155,8,"Aeroparque",2203364.73622,0
"871",1338,"Fresno europeo","29/11/2011 10:34","Medio (4 - 8 mts)",60,"Mediano",-68.8774632973,-32.8657522046,8,"Aeroparque",2203364.73622,0
"872",1339,"Morera","29/11/2011 12:52","Medio (4 - 8 mts)",60,"Mediano",-68.8773949727,-32.8657103594,8,"Aeroparque",2203364.73622,0
"873",1340,"Morera","29/11/2011 12:53","Medio (4 - 8 mts)",60,"Mediano",-68.877378555,-32.8656490983,8,"Aeroparque",2203364.73622,0
"886",1357,"Paraiso sombrilla","30/11/2011 10:55","Bajo (2 - 4 mts)",35,"Mediano",-68.8771924676,-32.8649544524,8,"Aeroparque",2203364.73622,0
"891",1363,"Aguaribay","30/11/2011 11:03","Medio (4 - 8 mts)",126,"Grande",-68.8771437427,-32.8647724883,8,"Aeroparque",2203364.73622,0
"899",1373,"Morera","16/12/2011 12:46","Bajo (2 - 4 mts)",40,"Mediano",-68.8758048599,-32.8676596784,8,"Aeroparque",2203364.73622,0
"900",1374,"Acer","23/11/2011 11:35","Medio (4 - 8 mts)",58,"Mediano",-68.8706111872,-32.8782749645,7,"Residencial Parque",1786336.08966,0
"903",1381,"Acer","23/11/2011 11:18","Medio (4 - 8 mts)",50,"Mediano",-68.8707139307,-32.8786733371,7,"Residencial Parque",1786336.08966,0
"905",1385,"Acer","23/11/2011 11:13","Medio (4 - 8 mts)",75,"Grande",-68.8707871956,-32.8789045494,7,"Residencial Parque",1786336.08966,0
"918",1406,"Aguaribay","23/11/2011 10:03","Alto (> 8 mts)",150,"Grande",-68.8716328362,-32.8797112248,7,"Residencial Parque",1786336.08966,0
"919",1408,"Paraiso sombrilla","23/11/2011 09:48","Muy bajo (1 - 2 mts)",10,"Chico",-68.8715925593,-32.8795778708,7,"Residencial Parque",1786336.08966,0
"932",1429,"Tilo","22/11/2011 17:23","Bajo (2 - 4 mts)",28,"Mediano",-68.8712028305,-32.8784225792,7,"Residencial Parque",1786336.08966,0
"941",1445,"Fresno europeo","25/11/2011 09:50","Muy bajo (1 - 2 mts)",8,"Chico",-68.8713379439,-32.8755792069,7,"Residencial Parque",1786336.08966,0
"943",1447,"Aguaribay","25/11/2011 10:03","Medio (4 - 8 mts)",120,"Grande",-68.8711723549,-32.8756163386,7,"Residencial Parque",1786336.08966,0
"952",1459,"Fresno europeo","25/11/2011 10:44","Muy bajo (1 - 2 mts)",35,"Mediano",-68.8713086096,-32.8761474044,7,"Residencial Parque",1786336.08966,0
"954",1461,"Perenne","25/11/2011 10:47","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8713717719,-32.8763215838,7,"Residencial Parque",1786336.08966,0
"955",1463,"Morera","25/11/2011 10:52","Medio (4 - 8 mts)",70,"Grande",-68.8713914988,-32.8763710728,7,"Residencial Parque",1786336.08966,0
"957",1465,"Paraiso","25/11/2011 11:04","Medio (4 - 8 mts)",105,"Grande",-68.8714221509,-32.8764700436,7,"Residencial Parque",1786336.08966,0
"963",1476,"Prunas","25/11/2011 11:27","Bajo (2 - 4 mts)",30,"Mediano",-68.8715963717,-32.8769780971,7,"Residencial Parque",1786336.08966,0
"971",1486,"Fresno americano","24/11/2011 14:33","Muy bajo (1 - 2 mts)",8,"Chico",-68.8719994067,-32.8771362002,7,"Residencial Parque",1786336.08966,0
"979",1495,"Acacia SP","24/11/2011 11:29","Medio (4 - 8 mts)",115,"Grande",-68.8720292661,-32.8765075779,7,"Residencial Parque",1786336.08966,0
"982",1500,"Paraiso","24/11/2011 11:20","Medio (4 - 8 mts)",80,"Grande",-68.8719608605,-32.8763204317,7,"Residencial Parque",1786336.08966,0
"985",1507,"Jacarand","24/11/2011 07:32","Medio (4 - 8 mts)",40,"Mediano",-68.8718354012,-32.8759603641,7,"Residencial Parque",1786336.08966,0
"988",1510,"Morera","24/11/2011 07:27","Medio (4 - 8 mts)",60,"Mediano",-68.8717948007,-32.8758278871,7,"Residencial Parque",1786336.08966,0
"993",1517,"Fresno americano","24/11/2011 10:25","Bajo (2 - 4 mts)",26,"Mediano",-68.8733535525,-32.8778041423,7,"Residencial Parque",1786336.08966,0
"999",1523,"Fresno americano","24/11/2011 10:13","Muy bajo (1 - 2 mts)",20,"Chico",-68.8734780646,-32.8781630468,7,"Residencial Parque",1786336.08966,0
"1001",1526,"Fresno americano","24/11/2011 10:05","Muy bajo (1 - 2 mts)",13,"Chico",-68.8735409187,-32.8783257173,7,"Residencial Parque",1786336.08966,0
"1009",1538,"lamo criollo","23/11/2011 11:28","Medio (4 - 8 mts)",84,"Grande",-68.8726514257,-32.8775461067,7,"Residencial Parque",1786336.08966,0
"1010",1539,"Fresno americano","23/11/2011 11:14","Bajo (2 - 4 mts)",26,"Mediano",-68.8726931166,-32.8779757747,7,"Residencial Parque",1786336.08966,0
"1012",1543,"Fresno americano","23/11/2011 10:30","Muy bajo (1 - 2 mts)",9,"Chico",-68.8728458946,-32.8784178718,7,"Residencial Parque",1786336.08966,0
"1020",1552,"Fresno americano","22/11/2011 17:47","Bajo (2 - 4 mts)",20,"Chico",-68.8731433126,-32.8793064105,7,"Residencial Parque",1786336.08966,0
"1024",1556,"Fresno americano","21/11/2011 17:57","Bajo (2 - 4 mts)",36,"Mediano",-68.8736885477,-32.8791716695,7,"Residencial Parque",1786336.08966,0
"1027",1561,"Acer","21/11/2011 17:43","Bajo (2 - 4 mts)",80,"Grande",-68.8735891384,-32.8788981639,7,"Residencial Parque",1786336.08966,0
"1034",1569,"Morera","25/11/2011 10:20","Medio (4 - 8 mts)",70,"Grande",-68.8738241745,-32.8768453797,7,"Residencial Parque",1786336.08966,0
"1039",1579,"Fresno europeo","30/11/2011 10:44","Bajo (2 - 4 mts)",45,"Mediano",-68.8720580289,-32.8754875579,7,"Residencial Parque",1786336.08966,0
"1041",1583,"Fresno europeo","30/11/2011 10:40","Bajo (2 - 4 mts)",22,"Mediano",-68.8724380476,-32.8756628692,7,"Residencial Parque",1786336.08966,0
"1045",1588,"Morera","30/11/2011 10:32","Medio (4 - 8 mts)",100,"Grande",-68.872545848,-32.8758785733,7,"Residencial Parque",1786336.08966,0
"1052",1600,"Caducifolio","24/11/2011 10:27","Muy bajo (1 - 2 mts)",40,"Mediano",-68.8718449813,-32.8796894861,7,"Residencial Parque",1786336.08966,0
"1058",1608,"Acer","24/11/2011 10:14","Bajo (2 - 4 mts)",60,"Mediano",-68.8716065993,-32.8791615652,7,"Residencial Parque",1786336.08966,0
"1066",1620,"Acer","24/11/2011 10:00","Medio (4 - 8 mts)",60,"Mediano",-68.87141071,-32.8785933169,7,"Residencial Parque",1786336.08966,0
"1067",1622,"Morera","24/11/2011 09:56","Bajo (2 - 4 mts)",32,"Mediano",-68.8713782805,-32.878497007,7,"Residencial Parque",1786336.08966,0
"1082",1640,"Aguaribay","23/11/2011 09:56","Medio (4 - 8 mts)",90,"Grande",-68.8712880106,-32.8775318296,7,"Residencial Parque",1786336.08966,0
"1083",1641,"Paraiso sombrilla","23/11/2011 09:55","Medio (4 - 8 mts)",95,"Grande",-68.8713866405,-32.8775074248,7,"Residencial Parque",1786336.08966,0
"1098",1672,"Paraiso","23/11/2011 08:08","Medio (4 - 8 mts)",90,"Grande",-68.8721096272,-32.8789316483,7,"Residencial Parque",1786336.08966,0
"1114",1697,"Paraiso","24/11/2011 12:28","Medio (4 - 8 mts)",70,"Grande",-68.8720479931,-32.8782917182,7,"Residencial Parque",1786336.08966,0
"1116",1701,"Morera","24/11/2011 12:24","Medio (4 - 8 mts)",58,"Mediano",-68.872086761,-32.8783999539,7,"Residencial Parque",1786336.08966,0
"1117",1702,"Acacia SP","24/11/2011 12:23","Alto (> 8 mts)",50,"Mediano",-68.8720946903,-32.8784227207,7,"Residencial Parque",1786336.08966,0
"1124",1711,"Perenne","23/11/2011 08:13","Bajo (2 - 4 mts)",16,"Chico",-68.8722960601,-32.8790051699,7,"Residencial Parque",1786336.08966,0
"1131",1718,"Morera","23/11/2011 08:01","Bajo (2 - 4 mts)",20,"Chico",-68.8723853403,-32.8792639704,7,"Residencial Parque",1786336.08966,0
"1137",1730,"Fresno americano","22/11/2011 09:52","Medio (4 - 8 mts)",30,"Mediano",-68.8730039782,-32.8793338664,7,"Residencial Parque",1786336.08966,0
"1140",1736,"Fresno europeo","22/11/2011 09:26","Bajo (2 - 4 mts)",35,"Mediano",-68.8728472979,-32.8788735017,7,"Residencial Parque",1786336.08966,0
"1144",1743,"Conifera","21/11/2011 11:41","Medio (4 - 8 mts)",55,"Mediano",-68.8726492503,-32.8783163809,7,"Residencial Parque",1786336.08966,0
"1162",1769,"Morera","25/11/2011 10:22","Medio (4 - 8 mts)",50,"Mediano",-68.8705074983,-32.8785245209,7,"Residencial Parque",1786336.08966,0
"1166",1775,"Prunas","25/11/2011 10:10","Medio (4 - 8 mts)",30,"Mediano",-68.8702944416,-32.8783549549,7,"Residencial Parque",1786336.08966,0
"1175",1790,"Acer","25/11/2011 09:21","Medio (4 - 8 mts)",58,"Mediano",-68.8700529359,-32.8788539431,7,"Residencial Parque",1786336.08966,0
"1176",1792,"Acer","25/11/2011 09:18","Medio (4 - 8 mts)",78,"Grande",-68.8701075915,-32.8790120234,7,"Residencial Parque",1786336.08966,0
"1184",1806,"Acer","24/11/2011 13:19","Medio (4 - 8 mts)",28,"Mediano",-68.8703620152,-32.8798207341,7,"Residencial Parque",1786336.08966,0
"1187",1810,"Acer","24/11/2011 13:14","Medio (4 - 8 mts)",32,"Mediano",-68.8705762569,-32.8799200448,7,"Residencial Parque",1786336.08966,0
"1206",1845,"Fresno europeo","17/11/2011 12:43","Bajo (2 - 4 mts)",22,"Mediano",-68.8594120179,-32.8721180992,6,"Residencial Norte",2694682.37982,0
"1208",1847,"Acacia SP","17/11/2011 12:39","Muy bajo (1 - 2 mts)",4,"Chico",-68.8593794213,-32.8719370141,6,"Residencial Norte",2694682.37982,0
"1213",1854,"Acacia SP","17/11/2011 12:27","Muy bajo (1 - 2 mts)",4,"Chico",-68.8592857891,-32.8713319728,6,"Residencial Norte",2694682.37982,0
"1215",1856,"Acacia SP","17/11/2011 12:25","Muy bajo (1 - 2 mts)",4,"Chico",-68.8592670042,-32.8712221289,6,"Residencial Norte",2694682.37982,0
"1216",1857,"Acacia SP","17/11/2011 12:23","Muy bajo (1 - 2 mts)",4,"Chico",-68.8592509876,-32.8711191455,6,"Residencial Norte",2694682.37982,0
"1219",1864,"Perenne","16/11/2011 12:32","Medio (4 - 8 mts)",60,"Mediano",-68.8611410093,-32.8703008906,7,"Residencial Parque",1786336.08966,0
"1222",1868,"Perenne","16/11/2011 12:26","Muy bajo (1 - 2 mts)",180,"Grande",-68.8611983978,-32.8707083489,7,"Residencial Parque",1786336.08966,0
"1230",1879,"Paraiso","15/11/2011 13:15","Medio (4 - 8 mts)",60,"Mediano",-68.8608199849,-32.8700780091,7,"Residencial Parque",1786336.08966,0
"1233",1884,"lamo blanco","18/11/2011 11:20","Medio (4 - 8 mts)",60,"Mediano",-68.8581222474,-32.8688556375,6,"Residencial Norte",2694682.37982,0
"1234",1885,"lamo blanco","17/11/2011 12:51","Alto (> 8 mts)",145,"Grande",-68.8581376337,-32.8689648367,6,"Residencial Norte",2694682.37982,0
"1236",1888,"Morera","17/11/2011 12:32","Medio (4 - 8 mts)",62,"Grande",-68.8582572191,-32.8697462772,6,"Residencial Norte",2694682.37982,0
"1241",1894,"Morera","17/11/2011 12:19","Alto (> 8 mts)",70,"Grande",-68.8587242006,-32.8698305828,6,"Residencial Norte",2694682.37982,0
"1251",1908,"Paraiso","16/11/2011 12:45","Medio (4 - 8 mts)",60,"Mediano",-68.8585859681,-32.8687327791,6,"Residencial Norte",2694682.37982,0
"1254",1912,"Paraiso","18/11/2011 11:25","Medio (4 - 8 mts)",58,"Mediano",-68.8583076116,-32.8687704201,6,"Residencial Norte",2694682.37982,0
"1257",1916,"Paraiso","18/11/2011 11:52","Medio (4 - 8 mts)",60,"Mediano",-68.8597559302,-32.8716787397,6,"Residencial Norte",2694682.37982,0
"1260",1919,"Paraiso","18/11/2011 11:47","Bajo (2 - 4 mts)",25,"Mediano",-68.8597813546,-32.8718367225,7,"Residencial Parque",1786336.08966,0
"1261",1920,"Fresno europeo","18/11/2011 11:43","Muy bajo (1 - 2 mts)",14,"Chico",-68.8598075356,-32.8720157193,7,"Residencial Parque",1786336.08966,0
"1263",1923,"lamo blanco","18/11/2011 14:25","Medio (4 - 8 mts)",38,"Mediano",-68.8594923005,-32.8717713986,6,"Residencial Norte",2694682.37982,0
"1264",1926,"Paraiso","18/11/2011 12:31","Alto (> 8 mts)",100,"Grande",-68.8594268362,-32.8713670756,6,"Residencial Norte",2694682.37982,0
"1279",1947,"Acacia SP","18/11/2011 17:01","Muy bajo (1 - 2 mts)",8,"Chico",-68.859195367,-32.8706653808,6,"Residencial Norte",2694682.37982,0
"1280",1948,"Paraiso sombrilla","18/11/2011 17:01","Medio (4 - 8 mts)",90,"Grande",-68.859181838,-32.870584737,6,"Residencial Norte",2694682.37982,1
"1294",1968,"Fresno americano","16/05/2011 11:48","Bajo (2 - 4 mts)",50,"Mediano",-68.859022218,-32.8936180018,5,"Residencial Sur",2423808.92355,0
"1296",1973,"Acacia SP","03/01/2012 10:07","Medio (4 - 8 mts)",77,"Grande",-68.8599835009,-32.8891495769,5,"Residencial Sur",2423808.92355,0
"1302",1981,"Morera","03/01/2012 11:02","Bajo (2 - 4 mts)",46,"Mediano",-68.8598102842,-32.8901939766,5,"Residencial Sur",2423808.92355,1
"1306",1987,"Fresno europeo","18/10/2011 16:33","Muy bajo (1 - 2 mts)",14,"Chico",-68.8321721014,-32.8824902528,3,"Parque O'Higgins",1531146.02653,0
"1313",2002,"Morera","14/11/2011 13:48","Alto (> 8 mts)",105,"Grande",-68.8327345426,-32.8949033363,3,"Parque O'Higgins",1531146.02653,1
"1318",2007,"Morera","14/11/2011 13:43","Alto (> 8 mts)",105,"Grande",-68.832531561,-32.8946328172,3,"Parque O'Higgins",1531146.02653,0
"1337",2038,"Morera","01/11/2011 10:24","Medio (4 - 8 mts)",90,"Grande",-68.8330628547,-32.8948651656,3,"Parque O'Higgins",1531146.02653,0
"1341",2047,"Morera","14/11/2011 18:06","Alto (> 8 mts)",180,"Grande",-68.8276887368,-32.8808744605,4,"Cuarta Este Área Fundacional",1822015.85685,0
"1346",2055,"Fresno americano","11/10/2011 17:04","Bajo (2 - 4 mts)",24,"Mediano",-68.8292034628,-32.8814344063,3,"Parque O'Higgins",1531146.02653,0
"1352",2064,"Conifera","11/10/2011 16:30","Alto (> 8 mts)",120,"Grande",-68.8283666801,-32.8814854417,3,"Parque O'Higgins",1531146.02653,0
"1365",2081,"Morera","11/10/2011 14:56","Medio (4 - 8 mts)",60,"Mediano",-68.8290923274,-32.880329443,4,"Cuarta Este Área Fundacional",1822015.85685,0
"1372",2088,"Acacia SP","22/11/2011 12:00","Medio (4 - 8 mts)",85,"Grande",-68.8280645019,-32.8823559119,3,"Parque O'Higgins",1531146.02653,0
"1374",2090,"Morera","22/11/2011 11:57","Alto (> 8 mts)",185,"Grande",-68.8280370387,-32.8822398507,3,"Parque O'Higgins",1531146.02653,0
"1376",2094,"Morera","22/11/2011 11:19","Alto (> 8 mts)",185,"Grande",-68.8279328637,-32.8818235358,3,"Parque O'Higgins",1531146.02653,0
"1382",2104,"Fresno americano","19/10/2011 09:24","Alto (> 8 mts)",180,"Grande",-68.8313453969,-32.8881888466,3,"Parque O'Higgins",1531146.02653,0
"1384",2106,"Fresno europeo","18/10/2011 11:34","Medio (4 - 8 mts)",36,"Mediano",-68.8311557152,-32.8877781668,3,"Parque O'Higgins",1531146.02653,0
"1387",2114,"Fresno europeo","18/10/2011 11:24","Muy bajo (1 - 2 mts)",5,"Chico",-68.8306139979,-32.8878057744,3,"Parque O'Higgins",1531146.02653,0
"1393",2121,"Ligustro","15/11/2011 07:54","Medio (4 - 8 mts)",40,"Mediano",-68.830148762,-32.8886527867,3,"Parque O'Higgins",1531146.02653,0
"1399",2131,"Fresno europeo","09/11/2011 09:08","Medio (4 - 8 mts)",125,"Grande",-68.8336873131,-32.8926746744,3,"Parque O'Higgins",1531146.02653,0
"1403",2137,"Acacia SP","09/11/2011 10:08","Medio (4 - 8 mts)",75,"Grande",-68.8334809198,-32.8912713721,3,"Parque O'Higgins",1531146.02653,1
"1404",2138,"Fresno europeo","09/11/2011 10:15","Muy bajo (1 - 2 mts)",3,"Chico",-68.8331109571,-32.8912919812,3,"Parque O'Higgins",1531146.02653,0
"1406",2140,"Acacia SP","09/11/2011 10:36","Medio (4 - 8 mts)",125,"Grande",-68.8392025609,-32.8907493219,3,"Parque O'Higgins",1531146.02653,0
"1416",2152,"Morera","07/11/2011 09:49","Bajo (2 - 4 mts)",33,"Mediano",-68.8376856406,-32.8948060872,2,"Barrio Civico",2366816.36021,0
"1421",2160,"Morera","07/11/2011 09:13","Medio (4 - 8 mts)",73,"Grande",-68.8391895537,-32.8943009662,2,"Barrio Civico",2366816.36021,0
"1423",2162,"Morera","07/11/2011 09:10","Alto (> 8 mts)",142,"Grande",-68.8393654465,-32.8942994971,2,"Barrio Civico",2366816.36021,0
"1432",2173,"Paraiso sombrilla","09/11/2011 17:42","Muy bajo (1 - 2 mts)",24,"Mediano",-68.8326208512,-32.8874349552,3,"Parque O'Higgins",1531146.02653,0
"1438",2180,"Morera","08/11/2011 15:30","Medio (4 - 8 mts)",160,"Grande",-68.8341216256,-32.88734337,3,"Parque O'Higgins",1531146.02653,0
"1439",2181,"Fresno europeo","04/11/2011 18:18","Muy bajo (1 - 2 mts)",5,"Chico",-68.8341043628,-32.8870446319,3,"Parque O'Higgins",1531146.02653,0
"1444",2189,"Fresno europeo","04/11/2011 16:53","Alto (> 8 mts)",150,"Grande",-68.8327189307,-32.8865983751,3,"Parque O'Higgins",1531146.02653,0
"1445",2190,"Morera","04/11/2011 16:38","Bajo (2 - 4 mts)",60,"Mediano",-68.8327355617,-32.8870032957,3,"Parque O'Higgins",1531146.02653,0
"1461",2218,"Morera","31/10/2011 09:37","Medio (4 - 8 mts)",50,"Mediano",-68.8363602548,-32.8953795014,2,"Barrio Civico",2366816.36021,0
"1462",2219,"Ailanthus","31/10/2011 09:36","Bajo (2 - 4 mts)",8,"Chico",-68.8363739853,-32.895430803,2,"Barrio Civico",2366816.36021,0
"1463",2221,"Fresno europeo","31/10/2011 09:56","Medio (4 - 8 mts)",70,"Grande",-68.8353023985,-32.8953555378,2,"Barrio Civico",2366816.36021,0
"1464",2223,"Fresno europeo","31/10/2011 09:48","Medio (4 - 8 mts)",80,"Grande",-68.8356337211,-32.8953080201,2,"Barrio Civico",2366816.36021,0
"1465",2225,"Fresno europeo","31/10/2011 09:42","Medio (4 - 8 mts)",45,"Mediano",-68.8359790185,-32.895257197,2,"Barrio Civico",2366816.36021,0
"1473",2241,"Morera","03/11/2011 09:53","Medio (4 - 8 mts)",80,"Grande",-68.8366650921,-32.8939919599,3,"Parque O'Higgins",1531146.02653,0
"1474",2242,"Acer","03/11/2011 10:05","Muy bajo (1 - 2 mts)",15,"Chico",-68.8362114462,-32.894073084,3,"Parque O'Higgins",1531146.02653,0
"1482",2254,"Fresno europeo","28/10/2011 10:12","Muy bajo (1 - 2 mts)",15,"Chico",-68.838223731,-32.8912775569,3,"Parque O'Higgins",1531146.02653,0
"1485",2258,"Paraiso","28/10/2011 08:26","Alto (> 8 mts)",140,"Grande",-68.8381475619,-32.8926657562,3,"Parque O'Higgins",1531146.02653,1
"1490",2263,"Fresno europeo","27/10/2011 10:13","Medio (4 - 8 mts)",60,"Mediano",-68.8374756795,-32.8928939548,3,"Parque O'Higgins",1531146.02653,0
"1493",2268,"Morera","27/10/2011 09:42","Alto (> 8 mts)",120,"Grande",-68.8371735247,-32.8912233179,3,"Parque O'Higgins",1531146.02653,1
"1499",2274,"Fresno americano","03/11/2011 11:18","Medio (4 - 8 mts)",55,"Mediano",-68.8380454024,-32.8932336973,2,"Barrio Civico",2366816.36021,0
"1500",2275,"Tipa","03/11/2011 11:17","Bajo (2 - 4 mts)",48,"Mediano",-68.8379916116,-32.8932459222,2,"Barrio Civico",2366816.36021,0
"1504",2280,"Morera","03/11/2011 11:53","Alto (> 8 mts)",105,"Grande",-68.8376295092,-32.8942183752,2,"Barrio Civico",2366816.36021,0
"1505",2281,"Morera","03/11/2011 11:44","Medio (4 - 8 mts)",85,"Grande",-68.8381392613,-32.8942276608,2,"Barrio Civico",2366816.36021,0
"1508",2289,"Pltano","04/11/2011 11:01","Alto (> 8 mts)",154,"Grande",-68.8401485968,-32.893988999,2,"Barrio Civico",2366816.36021,0
"1526",2320,"Fresno americano","02/11/2011 10:13","Medio (4 - 8 mts)",52,"Mediano",-68.8355603796,-32.8951205352,2,"Barrio Civico",2366816.36021,0
"1527",2321,"Morera","02/11/2011 10:10","Alto (> 8 mts)",100,"Grande",-68.8355706235,-32.8949906241,3,"Parque O'Higgins",1531146.02653,0
"1531",2327,"Morera","03/11/2011 09:32","Alto (> 8 mts)",58,"Mediano",-68.8352068478,-32.8944201919,3,"Parque O'Higgins",1531146.02653,0
"1539",2335,"Pltano","28/10/2011 09:55","Alto (> 8 mts)",175,"Grande",-68.8340803122,-32.8898794814,3,"Parque O'Higgins",1531146.02653,0
"1541",2340,"Pltano","01/11/2011 10:02","Alto (> 8 mts)",190,"Grande",-68.8355314572,-32.889417212,3,"Parque O'Higgins",1531146.02653,0
"1547",2351,"Fresno europeo","03/11/2011 17:58","Muy bajo (1 - 2 mts)",4,"Chico",-68.8348579429,-32.8860518837,3,"Parque O'Higgins",1531146.02653,0
"1561",2368,"Fresno europeo","01/11/2011 16:29","Medio (4 - 8 mts)",120,"Grande",-68.8367458343,-32.8867346348,3,"Parque O'Higgins",1531146.02653,0
"1582",2405,"Morera","20/10/2011 11:18","Medio (4 - 8 mts)",88,"Grande",-68.8327737684,-32.8880075761,3,"Parque O'Higgins",1531146.02653,0
"1586",2412,"Fresno americano","20/10/2011 10:43","Medio (4 - 8 mts)",74,"Grande",-68.8314626639,-32.8878304064,3,"Parque O'Higgins",1531146.02653,0
